time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
